index,f,diff2,diff3,diff4,diff5
2362,23.870450973511,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2363,23.880451202393,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2364,23.890451431274,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2365,23.900451660156,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2366,23.910451889038,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2367,23.920452117920,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2368,23.930452346802,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2369,23.940452575684,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2370,23.950452804565,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2371,23.960453033447,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2372,23.970453262329,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2373,23.980453491211,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2374,23.990453720093,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2375,24.000453948975,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2376,24.010454177856,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2377,24.020454406738,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2378,24.030454635620,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2379,24.040454864502,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2380,24.050455093384,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2381,24.060455322266,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2382,24.070455551147,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2383,24.080455780029,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2384,24.090456008911,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2385,24.100456237793,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2386,24.110456466675,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2387,24.120456695557,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2388,24.130456924438,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2389,24.140457153320,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2390,24.150457382202,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2391,24.160457611084,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2392,24.170457839966,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2393,24.180458068848,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2394,24.190458297729,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2395,24.200458526611,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2396,24.210458755493,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2397,24.220458984375,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2398,24.230459213257,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2399,24.240459442139,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2400,24.250459671021,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2401,24.260459899902,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2402,24.270460128784,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2403,24.280460357666,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2404,24.290460586548,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2405,24.300460815430,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2406,24.310461044312,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2407,24.320461273193,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2408,24.330461502075,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2409,24.340461730957,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2410,24.350461959839,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2411,24.360462188721,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2412,24.370462417603,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2413,24.380462646484,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2414,24.390462875366,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2415,24.400463104248,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2416,24.410463333130,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2417,24.420463562012,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2418,24.430463790894,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2419,24.440464019775,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2420,24.450464248657,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2421,24.460464477539,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2422,24.470464706421,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2423,24.480464935303,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2424,24.490465164185,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2425,24.500465393066,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2426,24.510465621948,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2427,24.520465850830,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2428,24.530466079712,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2429,24.540466308594,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2430,24.550466537476,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2431,24.560466766357,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2432,24.570466995239,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2433,24.580467224121,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2434,24.590467453003,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2435,24.600467681885,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2436,24.610467910767,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2437,24.620468139648,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2438,24.630468368530,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2439,24.640468597412,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2440,24.650468826294,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2441,24.660469055176,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2442,24.670469284058,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2443,24.680469512939,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2444,24.690469741821,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2445,24.700469970703,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2446,24.710470199585,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2447,24.720470428467,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2448,24.730470657349,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2449,24.740470886230,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2450,24.750471115112,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2451,24.760471343994,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2452,24.770471572876,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2453,24.780471801758,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2454,24.790472030640,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2455,24.800472259521,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2456,24.810472488403,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2457,24.820472717285,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2458,24.830472946167,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2459,24.840473175049,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2460,24.850473403931,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2461,24.860473632812,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2462,24.870473861694,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2463,24.880474090576,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2464,24.890474319458,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2465,24.900474548340,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2466,24.910474777222,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2467,24.920475006104,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2468,24.930475234985,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2469,24.940475463867,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2470,24.950475692749,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2471,24.960475921631,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2472,24.970476150513,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2473,24.980476379395,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2474,24.990476608276,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2475,25.000476837158,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2476,25.010477066040,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2477,25.020477294922,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2478,25.030477523804,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2479,25.040477752686,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2480,25.050477981567,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2481,25.060478210449,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2482,25.070478439331,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2483,25.080478668213,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2484,25.090478897095,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2485,25.100479125977,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2486,25.110479354858,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2487,25.120479583740,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2488,25.130479812622,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2489,25.140480041504,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2490,25.150480270386,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2491,25.160480499268,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2492,25.170480728149,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2493,25.180480957031,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2494,25.190481185913,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2495,25.200481414795,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2496,25.210481643677,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2497,25.220481872559,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2498,25.230482101440,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2499,25.240482330322,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2500,25.250482559204,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2501,25.260482788086,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2502,25.270483016968,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2503,25.280483245850,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2504,25.290483474731,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2505,25.300483703613,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2506,25.310483932495,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2507,25.320484161377,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2508,25.330484390259,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2509,25.340484619141,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2510,25.350484848022,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2511,25.360485076904,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2512,25.370485305786,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2513,25.380485534668,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2514,25.390485763550,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2515,25.400485992432,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2516,25.410486221313,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2517,25.420486450195,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2518,25.430486679077,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2519,25.440486907959,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2520,25.450487136841,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2521,25.460487365723,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2522,25.470487594604,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2523,25.480487823486,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2524,25.490488052368,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2525,25.500488281250,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2526,25.510488510132,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2527,25.520488739014,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2528,25.530488967896,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2529,25.540489196777,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2530,25.550489425659,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2531,25.560489654541,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2532,25.570489883423,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2533,25.580490112305,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2534,25.590490341187,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2535,25.600490570068,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2536,25.610490798950,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2537,25.620491027832,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2538,25.630491256714,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2539,25.640491485596,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2540,25.650491714478,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2541,25.660491943359,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2542,25.670492172241,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2543,25.680492401123,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2544,25.690492630005,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2545,25.700492858887,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2546,25.710493087769,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2547,25.720493316650,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2548,25.730493545532,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2549,25.740493774414,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2550,25.750494003296,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2551,25.760494232178,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2552,25.770494461060,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2553,25.780494689941,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2554,25.790494918823,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2555,25.800495147705,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2556,25.810495376587,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2557,25.820495605469,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2558,25.830495834351,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2559,25.840496063232,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2560,25.850496292114,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2561,25.860496520996,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2562,25.870496749878,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2563,25.880496978760,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2564,25.890497207642,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2565,25.900497436523,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2566,25.910497665405,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2567,25.920497894287,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2568,25.930498123169,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2569,25.940498352051,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2570,25.950498580933,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2571,25.960498809814,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2572,25.970499038696,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2573,25.980499267578,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2574,25.990499496460,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2575,26.000499725342,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2576,26.010499954224,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2577,26.020500183105,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2578,26.030500411987,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2579,26.040500640869,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2580,26.050500869751,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2581,26.060501098633,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2582,26.070501327515,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2583,26.080501556396,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2584,26.090501785278,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2585,26.100502014160,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2586,26.110502243042,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2587,26.120502471924,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2588,26.130502700806,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2589,26.140502929688,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2590,26.150503158569,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2591,26.160503387451,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2592,26.170503616333,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2593,26.180503845215,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2594,26.190504074097,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2595,26.200504302979,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2596,26.210504531860,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2597,26.220504760742,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2598,26.230504989624,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2599,26.240505218506,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2600,26.250505447388,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2601,26.260505676270,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2602,26.270505905151,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2603,26.280506134033,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2604,26.290506362915,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2605,26.300506591797,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2606,26.310506820679,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2607,26.320507049561,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2608,26.330507278442,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2609,26.340507507324,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2610,26.350507736206,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2611,26.360507965088,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2612,26.370508193970,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2613,26.380508422852,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2614,26.390508651733,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2615,26.400508880615,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2616,26.410509109497,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2617,26.420509338379,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2618,26.430509567261,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2619,26.440509796143,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2620,26.450510025024,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2621,26.460510253906,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2622,26.470510482788,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2623,26.480510711670,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2624,26.490510940552,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2625,26.500511169434,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2626,26.510511398315,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2627,26.520511627197,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2628,26.530511856079,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2629,26.540512084961,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2630,26.550512313843,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2631,26.560512542725,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2632,26.570512771606,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2633,26.580513000488,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2634,26.590513229370,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2635,26.600513458252,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2636,26.610513687134,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2637,26.620513916016,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2638,26.630514144897,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2639,26.640514373779,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2640,26.650514602661,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2641,26.660514831543,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2642,26.670515060425,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2643,26.680515289307,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2644,26.690515518188,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2645,26.700515747070,0.000000953674,0.000000476837,0.000000476837,0.000000476837
2646,26.710515975952,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2647,26.720516204834,0.000000953674,0.000000476837,0.000000476837,0.000000476837
2648,26.730516433716,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2649,26.740516662598,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2650,26.750516891479,0.000000953674,0.000000476837,0.000000476837,0.000000476837
2651,26.760517120361,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2652,26.770517349243,0.000000953674,0.000000476837,0.000000476837,0.000000476837
2653,26.780517578125,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2654,26.790517807007,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2655,26.800518035889,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2656,26.810518264771,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2657,26.820518493652,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2658,26.830518722534,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2659,26.840518951416,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2660,26.850519180298,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2661,26.860519409180,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2662,26.870519638062,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2663,26.880519866943,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2664,26.890520095825,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2665,26.900520324707,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2666,26.910520553589,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2667,26.920520782471,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2668,26.930521011353,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2669,26.940521240234,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2670,26.950521469116,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2671,26.960521697998,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2672,26.970521926880,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2673,26.980522155762,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2674,26.990522384644,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2675,27.000522613525,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2676,27.010522842407,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2677,27.020523071289,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2678,27.030523300171,0.000000953674,0.000000476837,0.000000476837,0.000000476837
2679,27.040523529053,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2680,27.050523757935,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2681,27.060523986816,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2682,27.070524215698,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2683,27.080524444580,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2684,27.090524673462,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2685,27.100524902344,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2686,27.110525131226,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2687,27.120525360107,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2688,27.130525588989,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2689,27.140525817871,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2690,27.150526046753,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2691,27.160526275635,0.000001430511,0.000000476837,0.000000476837,0.000000476837
2692,27.170526504517,0.000001430511,0.000000476837,0.000000476837,0.000000476837
2693,27.180526733398,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2694,27.190526962280,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2695,27.200527191162,0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2696,27.210527420044,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2697,27.220527648926,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2698,27.230527877808,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2699,27.240528106689,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2700,27.250528335571,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2701,27.260528564453,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2702,27.270528793335,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2703,27.280529022217,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2704,27.290529251099,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2705,27.300529479980,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2706,27.310529708862,0.000000953674,-0.000000476837,-0.000000476837,-0.000000476837
2707,27.320529937744,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2708,27.330530166626,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2709,27.340530395508,0.000000953674,-0.000000476837,-0.000000476837,-0.000000476837
2710,27.350530624390,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2711,27.360530853271,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2712,27.370531082153,0.000001430511,0.000000476837,0.000000476837,0.000000476837
2713,27.380531311035,0.000001430511,0.000000476837,0.000000476837,0.000000476837
2714,27.390531539917,0.000001430511,0.000000000000,0.000000000000,0.000000000000
2715,27.400531768799,0.000000953674,-0.000000476837,-0.000000476837,-0.000000476837
2716,27.410531997681,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2717,27.420532226562,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2718,27.430532455444,0.000000953674,-0.000000476837,-0.000000476837,-0.000000476837
2719,27.440532684326,0.000000953674,-0.000000476837,-0.000000476837,-0.000000476837
2720,27.450532913208,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2721,27.460533142090,0.000001430511,0.000000476837,0.000000476837,0.000000476837
2722,27.470533370972,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2723,27.480533599854,0.000000953674,0.000000000000,0.000000000000,0.000000000000
2724,27.490533828735,0.000000953674,0.000000000000,0.000000000000,0.000000000000
