index,f,sqrtf,fsqrt
7934,69.305084228516,0,1
7935,75.252723693848,1,0
7936,93.456100463867,0,0
7937,96.712402343750,0,0
7938,37.930522918701,0,0
7939,55.186069488525,0,0
7940,27.447578430176,0,0
7941,46.737487792969,0,1
7942,26.695457458496,0,0
7943,31.930967330933,0,0
7944,2.795042514801,0,0
7945,73.898101806641,0,0
7946,93.927062988281,0,0
7947,17.250442504883,0,0
7948,80.531562805176,0,0
7949,26.174947738647,0,0
7950,53.818424224854,0,1
7951,61.879558563232,0,0
7952,59.580741882324,0,0
7953,16.110921859741,0,0
7954,19.347606658936,0,0
7955,6.440649986267,0,1
7956,44.925056457520,0,0
7957,37.307083129883,1,0
7958,45.632202148438,0,0
7959,69.924461364746,0,1
7960,89.238502502441,0,0
7961,37.801235198975,0,0
7962,41.264648437500,0,0
7963,47.044807434082,0,0
7964,10.733246803284,0,0
7965,10.569734573364,0,0
7966,22.297529220581,0,0
7967,4.189347267151,0,0
7968,7.282139301300,0,0
7969,60.228050231934,0,0
7970,59.375415802002,0,0
7971,34.729721069336,0,0
7972,6.965540885925,0,0
7973,86.070869445801,0,0
7974,66.660690307617,0,0
7975,9.760582923889,0,0
7976,59.968978881836,0,0
7977,60.587745666504,0,0
7978,27.011024475098,1,0
7979,40.500537872314,0,0
7980,86.762695312500,0,1
7981,80.829444885254,1,0
7982,2.380091190338,0,0
7983,46.343441009521,0,0
7984,96.940368652344,0,1
7985,21.727697372437,0,0
7986,52.784091949463,0,0
7987,41.865425109863,1,0
7988,59.034782409668,0,0
7989,98.416290283203,0,1
7990,11.789888381958,0,0
7991,48.273284912109,0,0
7992,36.217529296875,0,0
7993,53.054542541504,0,0
7994,95.318092346191,0,0
7995,46.950775146484,1,0
7996,63.624275207520,0,0
7997,17.615623474121,0,1
7998,51.140125274658,0,0
7999,70.906410217285,0,0
8000,77.843681335449,0,0
8001,10.515538215637,0,0
8002,5.636131763458,0,0
8003,84.809219360352,0,0
8004,96.586410522461,0,0
8005,72.296821594238,0,0
8006,94.569801330566,0,1
8007,56.555389404297,1,0
8008,32.884567260742,0,0
8009,21.580825805664,0,0
8010,97.055923461914,0,0
8011,19.647262573242,0,0
8012,2.410271644592,1,0
8013,99.436012268066,0,0
8014,65.990707397461,0,0
8015,99.350646972656,0,1
8016,21.163711547852,0,0
8017,18.774791717529,0,0
8018,41.216068267822,0,0
8019,80.198493957520,0,0
8020,17.191085815430,0,0
8021,53.005958557129,1,0
8022,28.471776962280,0,0
8023,53.408615112305,0,1
8024,6.060493946075,0,0
8025,23.789871215820,1,0
8026,0.359390407801,0,0
8027,69.684768676758,0,0
8028,41.405494689941,0,0
8029,51.499515533447,0,0
8030,40.591178894043,0,0
8031,19.249170303345,1,0
8032,62.015048980713,0,0
8033,46.227310180664,0,1
8034,4.058386325836,1,0
8035,58.601463317871,1,0
8036,18.524131774902,0,0
8037,98.628189086914,0,1
8038,15.156849861145,1,0
8039,51.408702850342,0,0
8040,20.209012985229,0,1
8041,12.212774276733,0,0
8042,71.055961608887,0,0
8043,22.619283676147,0,0
8044,11.648789405823,0,0
8045,37.046665191650,0,0
8046,21.969923019409,0,0
8047,32.812500000000,0,0
8048,55.821453094482,0,0
8049,63.185989379883,0,0
8050,13.010993957520,0,0
8051,73.012542724609,0,0
8052,16.191946029663,1,0
8053,41.482769012451,0,0
8054,26.421155929565,0,1
8055,22.252441406250,0,0
8056,65.272644042969,0,0
8057,26.780548095703,0,0
8058,91.937210083008,0,0
8059,6.678134918213,0,0
8060,78.280059814453,0,0
8061,32.528388977051,0,0
8062,25.927305221558,0,0
8063,40.295112609863,0,0
8064,78.755699157715,1,0
8065,29.985691070557,0,0
8066,98.896575927734,0,1
8067,97.279830932617,0,0
8068,28.613876342773,0,0
8069,14.053426742554,0,0
8070,48.688529968262,0,0
8071,48.822887420654,0,1
8072,26.266202926636,1,0
8073,19.744495391846,0,0
8074,71.442176818848,0,0
8075,37.914993286133,0,0
8076,56.791156768799,0,1
8077,93.412094116211,1,0
8078,70.727493286133,0,0
8079,12.612615585327,0,0
8080,56.598091125488,0,0
8081,83.738479614258,0,0
8082,85.625160217285,1,0
8083,72.790031433105,0,0
8084,25.221256256104,0,0
8085,12.046315193176,0,0
8086,95.042472839355,0,0
8087,90.493896484375,1,0
8088,38.826866149902,0,0
8089,86.979682922363,0,1
8090,97.172035217285,0,0
8091,17.106924057007,0,0
8092,19.508071899414,0,0
8093,23.099336624146,0,0
8094,57.402038574219,0,0
8095,98.263771057129,1,0
8096,53.085029602051,0,0
8097,56.298614501953,0,1
8098,95.543601989746,1,0
8099,81.698905944824,0,0
8100,70.352043151855,0,0
8101,44.232135772705,0,0
8102,30.521791458130,0,0
8103,96.618240356445,1,0
8104,63.976634979248,0,1
8105,1.963967084885,0,0
8106,34.533233642578,1,0
8107,20.767789840698,0,0
8108,95.376060485840,0,0
8109,5.260724544525,0,0
8110,33.380405426025,0,0
8111,51.974151611328,0,0
8112,88.999214172363,0,0
8113,19.005563735962,0,0
8114,24.764188766479,0,0
8115,14.220464706421,1,0
8116,31.051879882812,0,0
8117,19.806663513184,0,1
8118,4.714360713959,0,0
8119,69.878746032715,0,0
8120,6.786347866058,0,0
8121,1.886392235756,0,0
8122,86.985664367676,0,0
8123,26.294418334961,0,0
8124,24.985727310181,0,0
8125,44.387706756592,0,0
8126,24.558193206787,1,0
8127,78.070755004883,0,0
8128,0.686321794987,0,1
8129,20.101797103882,0,1
8130,59.769660949707,0,0
8131,71.038368225098,0,0
8132,64.333930969238,0,0
8133,90.291450500488,0,0
8134,67.656608581543,0,0
8135,28.310567855835,0,0
8136,92.255416870117,0,0
8137,2.189841270447,0,1
8138,49.078357696533,0,0
8139,87.631484985352,1,0
8140,7.450565814972,0,0
8141,82.458763122559,0,0
8142,39.605636596680,0,0
8143,96.449775695801,0,0
8144,1.464327096939,0,0
8145,64.369827270508,0,0
8146,10.670238494873,1,0
8147,32.516208648682,0,0
8148,84.176490783691,0,1
8149,15.384599685669,0,0
8150,2.394950628281,0,0
8151,90.962837219238,0,0
8152,17.270990371704,0,0
8153,89.380622863770,0,0
8154,17.257257461548,0,1
8155,42.256717681885,1,0
8156,33.768325805664,0,0
8157,41.815452575684,0,0
8158,20.327476501465,0,0
8159,34.454647064209,0,0
8160,61.917251586914,1,0
8161,80.097129821777,0,0
8162,5.493011474609,0,1
8163,26.251184463501,0,0
8164,70.388587951660,1,0
8165,73.149620056152,0,0
8166,54.561752319336,0,1
8167,62.644004821777,0,0
8168,75.339462280273,0,0
8169,3.640109300613,0,0
8170,50.275493621826,0,1
8171,82.790031433105,0,0
8172,86.098876953125,0,0
8173,89.881126403809,0,0
8174,79.239807128906,0,0
8175,87.563201904297,0,1
8176,54.250953674316,1,0
8177,89.910041809082,0,0
8178,20.079406738281,0,1
8179,38.427444458008,0,0
8180,5.294640064240,0,0
8181,22.474357604980,0,0
8182,29.390283584595,0,0
8183,22.565631866455,0,0
8184,11.854976654053,0,1
8185,46.647541046143,1,0
8186,64.822349548340,0,0
8187,45.623302459717,0,0
8188,88.462997436523,0,0
8189,85.149826049805,0,1
8190,80.077949523926,1,0
8191,50.380241394043,0,0
8192,65.246963500977,0,0
8193,85.570960998535,0,0
8194,76.631423950195,0,0
8195,35.635547637939,0,0
8196,58.720581054688,0,0
8197,31.193181991577,0,1
8198,98.279556274414,0,0
8199,34.060043334961,0,0
8200,34.833290100098,0,0
8201,48.555042266846,0,0
8202,16.850067138672,0,0
8203,20.932163238525,0,0
8204,38.436172485352,0,0
8205,96.089866638184,0,1
8206,8.495362281799,1,0
8207,92.687126159668,1,0
8208,85.999908447266,0,0
8209,28.574768066406,0,0
8210,31.114572525024,0,0
8211,91.294548034668,0,0
8212,51.049125671387,1,0
8213,60.504852294922,0,0
8214,13.860182762146,0,1
8215,62.904102325439,1,0
8216,7.152397155762,0,0
8217,78.682533264160,0,0
8218,8.527404785156,0,1
8219,95.615394592285,0,1
8220,63.832359313965,0,0
8221,88.605354309082,0,0
8222,45.995635986328,0,0
8223,29.079324722290,0,0
8224,74.176315307617,0,0
8225,22.627063751221,1,0
8226,64.714874267578,0,0
8227,32.896896362305,0,1
8228,53.820247650146,0,0
8229,62.994426727295,0,0
8230,66.956939697266,1,0
8231,88.653533935547,0,0
8232,11.549467086792,0,1
8233,83.807006835938,0,0
8234,9.585698127747,0,0
8235,49.985637664795,0,0
8236,79.896881103516,0,0
8237,18.081060409546,0,0
8238,42.672763824463,0,0
8239,65.896781921387,1,0
8240,46.655826568604,0,0
8241,73.787338256836,0,0
8242,57.191337585449,0,0
8243,97.704956054688,0,0
8244,34.292190551758,1,0
8245,71.051521301270,0,0
8246,60.609062194824,0,1
8247,41.444587707520,0,0
8248,49.734054565430,0,0
8249,69.136466979980,1,0
8250,37.059982299805,0,0
8251,13.566417694092,0,1
8252,57.741821289062,0,0
8253,83.055618286133,0,0
8254,42.645740509033,0,0
8255,31.918134689331,0,0
8256,5.682677745819,0,0
8257,7.360610961914,0,0
8258,64.815032958984,0,0
8259,59.502922058105,0,0
8260,70.355033874512,0,0
8261,31.771972656250,0,0
8262,48.156459808350,0,0
8263,81.904502868652,0,0
8264,15.578980445862,0,1
8265,57.742153167725,1,0
8266,31.890138626099,0,0
8267,95.475860595703,0,0
8268,75.823219299316,0,0
8269,74.562904357910,0,0
8270,61.372642517090,0,1
8271,22.479045867920,1,0
8272,48.350238800049,0,0
8273,18.563983917236,0,1
8274,20.184000015259,0,0
8275,82.642433166504,0,0
8276,89.615509033203,1,0
8277,80.793060302734,0,0
8278,24.087017059326,0,1
8279,39.349563598633,0,0
8280,49.929519653320,0,0
8281,61.146999359131,0,0
8282,52.915977478027,0,0
8283,7.671339035034,0,0
8284,44.202610015869,0,0
8285,95.561721801758,0,0
8286,39.589473724365,0,0
8287,49.885292053223,0,1
8288,2.922329425812,1,0
8289,4.404507160187,1,0
8290,9.388212203979,1,0
8291,73.277366638184,0,0
8292,36.176479339600,0,0
8293,57.544673919678,0,1
8294,55.181865692139,0,0
8295,51.755458831787,0,0
8296,15.286825180054,0,0
8297,87.072006225586,0,0
8298,47.231319427490,0,0
8299,91.110038757324,1,0
8300,61.634910583496,0,0
8301,8.603963851929,0,1
8302,13.589085578918,0,1
8303,9.985149383545,0,0
8304,27.167949676514,1,0
8305,33.773086547852,0,0
8306,92.627578735352,0,0
8307,16.783452987671,0,0
8308,14.566143989563,0,0
8309,16.714595794678,1,0
8310,56.133014678955,0,0
8311,64.495666503906,0,1
8312,77.861595153809,0,0
8313,9.048993110657,0,0
8314,72.166999816895,0,0
8315,22.064205169678,1,0
8316,4.610711574554,0,0
8317,11.756479263306,0,0
8318,71.949493408203,0,1
8319,7.533041477203,1,0
8320,16.160987854004,1,0
8321,81.337707519531,0,0
8322,80.810401916504,0,1
8323,52.337467193604,1,0
8324,38.882377624512,0,0
8325,35.992271423340,0,0
8326,4.092926502228,0,0
8327,54.169200897217,0,0
8328,23.064275741577,0,0
8329,51.324241638184,0,0
8330,45.279243469238,0,0
8331,84.699180603027,0,1
8332,59.928207397461,1,0
8333,58.868331909180,0,0
8334,94.684333801270,0,0
8335,87.096153259277,0,0
8336,92.641418457031,0,0
8337,87.311912536621,1,0
8338,3.879611492157,0,0
8339,7.207561492920,0,0
8340,4.026511192322,0,0
8341,60.012626647949,0,0
8342,71.703224182129,0,0
8343,81.888107299805,1,0
8344,69.061622619629,0,0
8345,43.870231628418,0,1
8346,3.952312469482,0,0
8347,73.672332763672,0,0
8348,55.626712799072,0,0
8349,75.901809692383,0,0
8350,81.205375671387,0,0
8351,71.787696838379,0,1
8352,57.239513397217,1,0
8353,62.015777587891,0,0
8354,24.125165939331,0,0
8355,96.121894836426,0,0
8356,98.008049011230,0,0
8357,28.218093872070,0,0
8358,50.291095733643,0,0
8359,21.072322845459,0,1
8360,79.542335510254,1,0
8361,95.570343017578,0,0
8362,5.771509170532,0,0
8363,39.470546722412,0,1
8364,54.438674926758,0,0
8365,0.455843657255,0,0
8366,26.566705703735,0,0
8367,47.080085754395,0,0
8368,87.767753601074,0,0
8369,30.446315765381,0,1
8370,54.287647247314,1,0
8371,91.794273376465,0,0
8372,90.458938598633,0,0
8373,25.990877151489,0,0
8374,73.682373046875,0,0
8375,59.520561218262,1,0
8376,69.861106872559,0,0
8377,77.634689331055,0,1
8378,33.192893981934,0,0
8379,25.487821578979,0,0
8380,53.536499023438,0,0
8381,14.398264884949,0,0
8382,97.275520324707,0,1
8383,10.776012420654,1,0
8384,76.414039611816,0,0
8385,21.400686264038,0,1
8386,6.897906303406,0,0
8387,74.422088623047,0,0
8388,49.618782043457,0,0
8389,57.189006805420,0,0
8390,95.494415283203,0,0
8391,29.161115646362,0,0
8392,52.759342193604,1,0
8393,1.265923738480,0,0
8394,68.631660461426,0,0
8395,7.198016166687,0,1
8396,1.721767306328,0,0
8397,95.198371887207,0,0
8398,54.278106689453,1,0
8399,89.489524841309,0,0
8400,25.644683837891,0,1
8401,8.565755844116,0,0
8402,81.283798217773,0,0
8403,16.103624343872,0,0
8404,34.556632995605,0,0
8405,54.966171264648,0,0
8406,75.624183654785,0,0
8407,4.417743682861,1,0
8408,32.600860595703,1,0
8409,8.817078590393,0,0
8410,29.905567169189,0,0
8411,86.137351989746,0,1
8412,23.215343475342,1,0
8413,27.181089401245,0,0
8414,96.913368225098,0,0
8415,99.629386901855,0,0
8416,48.581775665283,0,0
8417,3.811272144318,1,0
8418,74.051475524902,1,0
8419,98.200553894043,0,0
8420,61.000274658203,0,1
8421,69.545890808105,1,0
8422,27.361669540405,0,0
8423,13.759620666504,0,1
8424,70.811813354492,0,0
8425,95.993331909180,0,0
8426,20.957637786865,0,0
8427,72.533584594727,0,0
8428,91.191703796387,0,1
8429,75.235740661621,0,0
8430,62.023109436035,0,0
8431,16.836383819580,0,0
8432,83.801498413086,0,0
8433,43.306903839111,1,0
8434,32.940010070801,0,0
8435,18.358131408691,0,1
8436,98.273071289062,0,0
8437,8.564194679260,0,0
8438,22.775873184204,0,0
8439,30.873929977417,0,0
8440,17.381273269653,0,0
8441,52.681438446045,0,0
8442,17.011283874512,1,0
8443,40.596614837646,0,0
8444,79.862525939941,0,1
8445,13.924651145935,0,0
8446,40.226001739502,0,0
8447,28.444301605225,0,0
8448,17.735921859741,0,0
8449,14.277480125427,0,0
8450,26.644855499268,0,0
8451,78.736198425293,0,0
8452,83.823371887207,0,1
8453,54.006530761719,0,0
8454,92.495819091797,0,0
8455,54.635185241699,1,0
8456,49.999862670898,0,0
8457,13.453454971313,0,1
8458,27.168771743774,0,0
8459,41.191566467285,0,0
8460,88.689193725586,0,0
8461,89.191879272461,0,0
8462,58.027946472168,0,1
8463,72.490692138672,0,0
8464,32.498779296875,0,0
8465,90.967956542969,0,0
8466,90.848831176758,0,0
8467,30.771854400635,0,1
8468,99.532150268555,1,0
8469,13.624699592590,0,0
8470,61.645782470703,0,0
8471,16.913423538208,0,0
8472,66.306137084961,0,0
8473,78.657066345215,0,0
8474,57.510040283203,0,0
8475,46.168666839600,0,0
8476,92.581718444824,1,0
8477,97.736045837402,0,0
8478,74.612968444824,0,0
8479,10.317642211914,0,0
8480,12.013522148132,0,0
8481,1.257825851440,0,0
8482,89.053840637207,0,0
8483,95.836898803711,0,0
8484,55.264354705811,0,0
8485,81.549659729004,1,0
8486,50.472080230713,0,0
8487,5.264217376709,0,1
8488,95.003112792969,0,1
8489,77.640846252441,1,0
8490,46.455783843994,0,0
8491,83.692314147949,0,0
8492,66.832733154297,0,0
8493,4.483730792999,0,1
8494,56.183006286621,0,0
8495,99.331512451172,0,0
8496,95.451690673828,0,0
8497,47.031829833984,0,1
8498,30.103364944458,1,0
8499,94.983840942383,0,0
8500,60.656528472900,0,0
8501,91.749153137207,0,0
8502,11.897262573242,0,0
8503,26.962667465210,1,0
8504,70.406219482422,0,0
8505,69.407302856445,0,1
8506,73.131332397461,0,0
8507,62.987934112549,0,0
8508,67.143341064453,1,0
8509,47.744300842285,0,0
8510,73.305580139160,0,1
8511,79.156860351562,1,0
8512,49.002128601074,0,0
8513,62.359416961670,0,1
8514,74.993759155273,0,0
8515,4.266482353210,0,0
8516,43.909080505371,0,0
8517,25.465839385986,0,0
8518,9.530699729919,0,0
8519,38.912193298340,0,0
8520,3.106693267822,0,1
8521,55.986480712891,0,0
8522,22.604501724243,1,0
8523,69.939422607422,0,0
8524,60.470211029053,0,1
8525,78.787506103516,1,0
8526,69.270935058594,0,0
8527,55.921901702881,0,0
8528,25.819334030151,0,0
8529,99.374298095703,0,0
8530,50.905738830566,1,0
8531,86.475860595703,0,0
8532,91.123451232910,0,1
8533,62.803001403809,1,0
8534,13.438529968262,0,0
8535,61.529666900635,0,1
8536,32.210304260254,0,0
8537,86.569862365723,0,0
8538,24.517601013184,0,0
8539,99.353645324707,0,0
8540,34.314163208008,0,1
8541,97.823181152344,1,0
8542,78.510513305664,0,0
8543,83.316291809082,0,1
8544,60.182601928711,0,0
8545,53.504268646240,0,0
8546,87.582771301270,0,0
8547,4.091676235199,0,0
8548,78.970115661621,0,0
8549,97.113479614258,0,0
8550,43.003864288330,0,0
8551,82.076805114746,0,0
8552,53.099960327148,0,0
8553,65.608367919922,1,0
8554,52.016227722168,0,0
8555,13.570170402527,0,1
8556,44.395874023438,0,0
8557,21.287164688110,0,0
8558,69.492073059082,0,0
8559,70.215209960938,0,0
8560,20.661464691162,0,0
8561,20.397809982300,1,0
8562,56.691074371338,0,0
8563,11.784913063049,0,1
8564,83.200805664062,1,0
8565,70.129600524902,0,0
8566,73.314575195312,0,1
8567,15.411111831665,0,0
8568,56.699466705322,0,0
8569,97.832176208496,0,0
8570,14.764757156372,0,0
8571,91.013633728027,0,0
8572,95.655357360840,1,0
8573,93.275268554688,0,0
8574,74.329925537109,0,0
8575,55.837959289551,0,0
8576,46.779541015625,0,0
8577,61.912696838379,0,0
8578,59.929634094238,0,0
8579,25.749652862549,0,1
8580,59.026176452637,0,0
8581,2.933502674103,0,0
8582,7.826461791992,0,0
8583,12.126132965088,0,0
8584,68.541870117188,0,1
8585,59.842693328857,0,0
8586,25.696300506592,0,0
8587,12.937747001648,0,0
8588,81.129852294922,0,0
8589,95.188369750977,0,1
8590,83.152954101562,1,0
8591,1.791322469711,0,0
8592,15.586180686951,0,0
8593,39.844028472900,0,1
8594,13.576236724854,1,0
8595,98.786994934082,0,0
8596,9.973632812500,0,0
8597,86.890815734863,0,0
8598,14.198101043701,1,0
8599,66.673103332520,0,0
8600,84.722991943359,0,1
8601,28.962860107422,0,0
8602,57.686729431152,0,0
8603,80.378356933594,1,0
8604,22.238128662109,0,0
8605,32.016654968262,0,1
8606,36.216316223145,0,0
8607,69.017669677734,0,0
8608,93.929359436035,0,0
8609,96.145950317383,0,0
8610,94.767326354980,0,1
8611,52.955532073975,1,0
8612,99.079452514648,0,0
8613,2.593785762787,0,0
8614,65.081665039062,0,0
8615,67.621322631836,0,0
8616,62.436477661133,0,0
8617,90.777961730957,1,0
8618,80.559066772461,0,0
8619,43.566333770752,0,1
8620,85.966339111328,1,0
8621,63.712032318115,0,0
8622,45.357658386230,0,1
8623,1.552518248558,0,0
8624,3.556057929993,0,0
8625,58.933895111084,1,0
8626,0.339508056641,0,0
8627,13.529689788818,0,0
8628,45.824710845947,0,0
8629,14.537609100342,0,0
8630,80.202789306641,0,0
8631,30.547704696655,0,0
8632,43.500469207764,0,0
8633,37.889518737793,0,0
8634,10.926060676575,1,0
8635,65.738594055176,0,0
8636,69.906173706055,0,1
8637,47.142375946045,0,0
8638,34.756263732910,0,0
8639,63.835525512695,0,0
8640,43.288326263428,0,0
8641,29.523586273193,0,1
8642,16.791057586670,0,0
8643,42.367778778076,0,0
8644,32.117374420166,0,0
8645,81.872718811035,0,0
8646,9.989103317261,0,0
8647,94.553848266602,0,0
8648,72.650680541992,1,0
8649,90.548171997070,0,0
8650,38.120185852051,0,0
8651,58.617027282715,0,0
8652,54.260200500488,0,0
8653,83.477844238281,0,0
8654,60.169540405273,0,0
8655,57.816261291504,0,1
8656,42.411739349365,1,0
8657,60.509048461914,0,0
8658,71.345947265625,0,1
8659,88.236442565918,1,0
8660,75.046661376953,0,0
8661,51.548736572266,0,0
8662,18.784151077271,0,0
8663,18.547124862671,0,0
8664,89.438262939453,1,0
8665,29.710212707520,0,0
8666,84.285720825195,0,1
8667,59.344429016113,0,0
8668,76.852592468262,0,0
8669,19.041984558105,1,0
8670,23.179956436157,0,0
8671,20.140913009644,0,1
8672,48.565570831299,0,0
8673,39.971015930176,0,0
8674,62.508689880371,0,0
8675,80.682945251465,0,0
8676,21.843736648560,0,0
8677,72.497795104980,1,0
8678,75.236793518066,0,0
8679,94.494422912598,0,1
8680,63.045967102051,0,0
8681,13.356980323792,0,0
8682,53.111446380615,0,0
8683,17.306173324585,0,0
8684,96.834823608398,0,1
8685,13.280985832214,1,0
8686,75.122436523438,0,0
8687,39.246566772461,0,0
8688,73.790039062500,0,0
8689,46.468383789062,0,0
8690,27.483009338379,0,0
8691,48.836692810059,0,0
8692,98.017120361328,0,1
8693,46.267162322998,1,0
8694,67.383819580078,0,0
8695,87.455383300781,0,0
8696,75.977371215820,0,0
8697,51.669536590576,0,0
8698,46.799808502197,1,0
8699,52.829963684082,0,0
8700,70.711524963379,0,1
8701,69.979766845703,0,0
8702,72.970878601074,0,0
8703,19.277091979980,0,0
8704,9.950782775879,0,0
8705,35.479568481445,0,0
8706,99.960037231445,0,0
8707,31.794517517090,1,0
8708,7.977362632751,0,0
8709,75.196830749512,0,0
8710,26.288942337036,0,1
8711,71.023330688477,1,0
8712,88.553810119629,0,0
8713,79.400382995605,0,0
8714,88.329505920410,0,0
8715,85.388633728027,0,0
8716,92.681373596191,0,0
8717,63.451938629150,0,0
8718,24.635200500488,0,1
8719,66.471412658691,1,0
8720,9.920319557190,0,0
8721,52.118213653564,0,0
8722,15.308102607727,0,0
8723,7.937441825867,0,0
8724,98.385375976562,1,0
8725,82.691917419434,0,0
8726,95.392822265625,0,0
8727,74.362747192383,0,0
8728,34.361465454102,0,1
8729,42.192630767822,1,0
8730,27.192714691162,0,0
8731,5.072985649109,0,0
8732,12.172397613525,0,1
8733,0.163590669632,0,0
8734,24.350078582764,0,0
8735,22.123180389404,0,0
8736,35.643161773682,0,0
8737,24.310115814209,0,0
8738,53.917701721191,0,0
8739,43.620521545410,1,0
8740,99.506942749023,0,0
8741,80.206642150879,0,1
8742,14.643854141235,0,0
8743,88.060752868652,0,0
8744,59.607028961182,0,0
8745,2.973359107971,0,0
8746,73.449394226074,0,0
8747,52.288402557373,0,0
8748,66.425292968750,0,0
8749,98.084594726562,0,0
8750,18.759807586670,0,1
8751,76.345619201660,0,0
8752,50.202804565430,0,0
8753,34.067909240723,0,0
8754,84.283058166504,0,0
8755,48.588180541992,0,0
8756,16.759832382202,0,0
8757,79.675880432129,0,0
8758,22.950931549072,0,1
8759,51.121295928955,1,0
8760,21.868511199951,0,0
8761,50.143646240234,0,1
8762,56.194282531738,1,0
8763,34.040908813477,0,0
8764,50.307239532471,0,1
8765,80.544357299805,0,0
8766,56.164085388184,0,0
8767,85.950401306152,0,0
8768,4.854475021362,0,0
8769,10.081787109375,0,0
8770,29.570917129517,0,0
8771,4.361420631409,0,0
8772,90.288429260254,1,0
8773,44.214775085449,0,0
8774,92.422172546387,0,0
8775,49.895454406738,0,0
8776,47.188129425049,1,0
8777,65.871574401855,0,0
8778,2.183852672577,1,0
8779,13.613428115845,1,0
8780,63.956165313721,0,0
8781,20.943658828735,0,0
8782,89.959045410156,0,0
8783,14.158971786499,0,1
8784,55.011569976807,0,0
8785,74.242103576660,0,1
8786,62.747150421143,0,0
8787,71.771400451660,0,0
8788,53.917980194092,0,0
8789,85.698089599609,0,1
8790,22.892696380615,0,0
8791,75.786499023438,0,0
8792,35.841732025146,0,0
8793,79.086975097656,1,0
8794,9.827401161194,1,0
8795,86.148971557617,0,1
8796,59.631336212158,0,0
8797,65.991493225098,1,0
8798,72.099365234375,0,0
8799,64.485809326172,0,1
8800,76.073280334473,0,0
8801,1.670282125473,0,0
8802,68.847236633301,0,1
8803,66.361701965332,0,0
8804,45.885051727295,0,0
8805,61.269412994385,1,0
8806,16.257156372070,0,0
8807,93.073181152344,0,0
8808,27.140983581543,0,0
8809,18.441009521484,0,0
8810,6.686613082886,0,0
8811,91.097152709961,0,1
8812,39.384670257568,0,1
8813,96.645660400391,0,0
8814,5.256123065948,0,0
8815,94.396240234375,0,0
8816,70.887763977051,0,0
8817,68.003280639648,0,0
8818,66.167640686035,1,0
8819,24.805744171143,0,0
8820,53.701358795166,0,1
8821,89.060340881348,1,0
8822,0.592236757278,0,0
8823,89.543090820312,0,0
8824,68.147315979004,0,0
8825,10.419636726379,0,0
8826,75.692062377930,0,0
8827,27.778657913208,1,0
8828,76.411125183105,0,0
8829,47.791427612305,0,1
8830,92.264465332031,0,0
8831,52.484397888184,0,0
8832,49.461711883545,0,0
8833,61.111705780029,0,0
8834,18.846105575562,0,1
8835,95.346763610840,1,0
8836,22.381116867065,0,0
8837,35.103260040283,0,0
8838,88.419952392578,0,0
8839,49.522102355957,0,0
8840,53.544269561768,0,0
8841,95.106559753418,0,0
8842,40.619251251221,0,1
8843,92.928939819336,1,0
8844,91.752220153809,0,0
8845,45.875377655029,0,0
8846,87.325180053711,0,0
8847,62.639980316162,0,0
8848,13.878652572632,1,0
8849,53.492824554443,0,0
8850,87.445724487305,0,1
8851,67.580017089844,0,0
8852,42.553161621094,0,0
8853,88.037963867188,0,0
8854,57.123107910156,0,0
8855,10.700482368469,0,1
8856,98.457595825195,1,0
8857,32.815170288086,0,0
8858,38.479141235352,0,1
8859,74.868728637695,0,0
8860,80.606597900391,0,0
8861,30.743608474731,0,0
8862,27.353126525879,0,0
8863,30.068305969238,0,1
8864,91.855308532715,1,0
8865,46.199230194092,0,0
8866,25.415069580078,0,0
8867,14.236431121826,0,0
8868,81.302490234375,0,0
8869,13.835019111633,0,0
8870,63.758533477783,0,0
8871,34.846763610840,0,1
8872,8.941580772400,1,0
8873,4.377784729004,1,0
8874,27.775705337524,1,0
8875,0.693800330162,0,0
8876,50.253158569336,0,0
8877,15.100886344910,0,1
8878,63.333778381348,0,0
8879,64.131813049316,0,0
8880,68.593711853027,0,0
8881,50.779502868652,0,0
8882,31.711826324463,0,1
8883,11.146872520447,0,0
8884,38.817466735840,0,0
8885,88.834938049316,0,0
8886,21.847352981567,0,0
8887,37.275066375732,0,0
8888,21.650104522705,1,0
8889,60.326492309570,0,0
8890,12.143791198730,0,1
8891,2.256702184677,1,0
8892,91.070106506348,1,0
8893,39.496917724609,0,0
8894,32.325008392334,0,1
8895,82.925415039062,0,0
8896,85.696151733398,0,0
8897,57.740081787109,0,0
8898,97.161849975586,0,0
8899,66.998634338379,0,1
8900,71.575096130371,0,0
8901,60.920375823975,0,0
8902,1.845401525497,0,1
8903,80.516677856445,0,1
8904,65.298164367676,0,0
8905,29.621107101440,0,0
8906,81.210479736328,0,0
8907,15.551322937012,0,0
8908,44.721992492676,0,1
8909,44.544258117676,1,0
8910,79.683135986328,0,0
8911,13.315699577332,0,0
8912,95.323768615723,0,0
8913,11.394961357117,0,1
8914,24.462572097778,1,0
8915,34.141231536865,0,0
8916,0.229896038771,0,0
8917,46.309928894043,0,1
8918,71.416297912598,0,0
8919,21.880001068115,0,0
8920,6.636419773102,0,0
8921,83.560089111328,0,0
8922,24.136703491211,0,0
8923,97.706520080566,0,0
8924,23.057003021240,0,0
8925,56.461708068848,0,0
8926,80.631935119629,1,0
8927,8.753149986267,0,0
8928,14.201788902283,0,0
8929,77.793785095215,0,1
8930,75.751785278320,0,0
8931,85.776885986328,0,0
